gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenureBins
0,0,0,1,1,1,2,2,2,2,2,2,2,2,1,1,0.01741293532338306,,0
0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0.3189054726368159,0.10321947842141703,0
1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0.5437810945273632,0.09227440572351721,0
0,1,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0.617910447761194,0.43930879298407566,1
0,0,0,0,1,2,2,2,2,2,2,2,2,2,0,2,0.06965174129353235,0.21029309946918995,2
1,0,1,0,1,2,2,2,2,2,2,2,2,2,0,1,0.06318407960199005,0.11021809369951537,1
1,0,1,0,1,1,2,2,2,2,2,2,2,1,1,1,0.01691542288557213,0.003334871913224094,0
1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0.7223880597014924,0.008314101084698822,0
1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0.7233830845771144,0.6271174705746595,2
0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0.6243781094527363,0.19211862450957767,0
1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0.2671641791044776,0.003034848834525733,0
1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0.36915422885572136,0.04972882529425341,0
1,0,1,0,1,2,1,0,1,1,1,1,1,2,0,2,0.8781094527363184,0.8458342949457651,2
1,0,0,0,1,2,1,1,1,1,1,1,1,0,0,2,0.9074626865671641,0.7562947149780753,2
0,0,1,0,1,1,2,2,2,2,2,2,2,0,1,1,0.023880597014925342,0.0022963304869605353,0
0,0,0,1,1,2,1,0,0,1,0,1,1,0,0,2,0.8716417910447761,0.25627163627971383,0
0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0.40497512437810945,0.0672513270251558,0
1,0,0,1,1,2,0,1,0,0,1,0,0,1,1,2,0.4567164179104478,0.40073274867297487,2
1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0.363681592039801,0.05008077544426495,0
1,0,0,1,1,2,0,0,0,0,1,1,0,1,0,0,0.5218905472636816,0.43286406646665126,2
1,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0.6129353233830845,0.21220286175859682,0
0,0,1,0,1,1,2,2,2,2,2,2,2,0,1,2,0.01641791044776117,0.06724555735056542,1
0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0.3502487562189055,0.3501269328409878,2
1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0.37363184079601985,0.029488806831294716,0
0,0,1,0,1,1,2,2,2,2,2,2,2,0,1,1,0.012935323383084563,8.654511885529664e-05,0
1,1,0,0,1,2,1,0,0,1,1,1,1,2,0,0,0.9487562189054725,0.7239672282483268,2
0,0,0,0,1,1,2,2,2,2,2,2,2,1,1,1,0.010447761194029848,0.06628202169397647,1
1,1,0,0,0,0,0,1,0,1,1,1,1,2,0,3,0.46467661691542295,0.5224094161089314,2
1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,0.0681592039800995,0.042003231017770606,0
0,1,0,0,1,2,1,1,0,1,1,1,1,2,0,2,0.9611940298507461,0.9576678975305793,2
1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0.6278606965174128,0.02479806138933764,0
1,0,0,0,1,2,0,0,0,0,1,0,1,1,0,1,0.5164179104477612,0.5148742210939303,2
0,0,0,1,1,1,2,2,2,2,2,2,2,2,0,2,0.014925373134328346,0.026298176782829447,0
0,0,0,1,1,2,2,2,2,2,2,2,2,2,0,3,0.07363184079601987,0.15799676898222942,2
0,0,0,0,1,1,0,1,0,0,1,1,0,2,0,3,0.5184079601990049,0.4737883683360258,2
1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,2,0.4248756218905473,0.47318255250403873,2
1,0,1,0,1,1,2,2,2,2,2,2,2,1,1,1,0.01243781094527363,0.012670205400415416,0
1,1,1,0,1,2,1,0,1,0,0,1,1,0,0,0,0.7706467661691543,0.5536464343411032,2
1,0,1,0,1,1,2,2,2,2,2,2,2,0,0,0,0.021393034825870627,0.026869374567274406,0
1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.5104477611940298,0.057990999307639055,0
1,1,1,0,1,2,1,1,0,1,1,1,1,0,0,0,0.9776119402985074,0.7343353334871914,2
1,0,0,1,1,2,0,1,0,0,0,0,1,2,1,2,0.5119402985074627,0.42317678282944843,2
1,0,0,1,1,1,2,2,2,2,2,2,2,2,1,1,0.01641791044776117,0.14698822986383567,2
1,1,0,1,1,2,1,0,0,1,1,1,1,0,0,2,0.9203980099502488,0.5387837525963535,1
0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,3,0.6243781094527363,0.042787906762058625,0
0,0,1,0,1,1,2,2,2,2,2,2,2,2,0,2,0.023383084577114438,0.09329563812600969,1
0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0.6472636815920397,0.21083544888068315,0
